schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,fltx,fltx,fltx bl::f128,bl::exp,moderate,4099,10322096095657499356,107.422628,104.784889,104.123120,80.000000,24.123120,yes,Both,-,"[-7.4260131889231964,-2.0611327058781538e-16,1.1441584934369385e-32,-6.3513555161706011e-49]",0.00059555715897935043401591506055704088046193962180369225037771615963253651893083429,0.00059555715897935043401591506055701391914881720026106459729557182617396144915233455
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,moderate,4099,10322096095657499356,103.684388,101.106308,100.622692,,,,Both,-,"[6.2894204955453095,1.7456648614259411e-16,-9.6903866121708154e-33,5.3792451671757032e-49]",538.84097784188683014615383865455606418723372617967866426199469165325695030333009,538.84097784188683014615383865483212958439419934285301934539232895991755161454027
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,moderate,4099,10322096095657499356,114.936433,113.201931,113.034174,,,,No,-,"[-2.7524176726202221,-7.6394936838203922e-17,4.2407708921279276e-33,-2.3541007433002956e-49]",0.063773491250200208373748723374130927612358133134113120172047880385269533762629401,0.063773491250200208373748723374130933609760256587112174195050990978697911747191691
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,fltx,fltx,fltx bl::f128,bl::exp,boundary,4099,10322096095657499339,106.555700,104.344345,103.645110,80.000000,23.645110,yes,Both,-,"[689.56791103874002,1.913935429694702e-14,-1.0624475908464504e-30,5.8977688890762846e-47]",2.9890877290907641503012149009532296945711450367253589288612016829881349927374169e+299,2.9890877290907641503012149009534181687133803867116344877486422688909796071e+299
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,boundary,4099,10322096095657499339,97.061161,0.000000,0.000000,,,,Both,-,"lower endpoint [-700,0,0,0]",0,9.8596765437597708567053729478494651051156001814009417105864667677931867965946372e-305
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,boundary,4099,10322096095657499339,114.941676,113.155192,113.027016,,,,No,-,"[-106.03442153664571,-2.943046404819841e-15,1.6337189405856384e-31,-9.0689619180219691e-48]",8.9091410513973682950278649000499914419415317652051246328683034651881238681163385e-47,8.9091410513973682950278649000499922839443594814782326173403842131731778025563998e-47
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,fltx,fltx,fltx bl::f128,bl::exp2,moderate,4099,10322096095657499356,108.902998,106.013023,105.332281,80.000000,25.332281,yes,Both,-,"[2.5050708699436939,6.9529683953231499e-17,-3.8596728009893943e-33,2.1425488055889476e-49]",5.6767722797494772853116587667814582973149425261925085601171598811975904652626923,5.6767722797494772853116587667815694514029231846505256411149926048833678443740637
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,moderate,4099,10322096095657499356,103.839952,101.142179,100.414694,,,,Both,-,"[3.8148963235585232,1.0588464337431334e-16,-5.8777784514193096e-33,3.2628224852056573e-49]",14.073373823089690423486976994593612874034538497537247478418910573427780263955356,14.073373823089690423486976994601941307827954000551175451985943856849500024740817
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,moderate,4099,10322096095657499356,114.965914,113.164112,113.011731,,,,No,-,"[-7.9959423366658164,-2.2193198214353661e-16,1.2319699823822672e-32,-6.8388072004392078e-49]",0.0039172520189509527584047035166407065909139982295504516955430206336675765627867302,0.003917252018950952758404703516640706216751198658792221393620632776629080535929414
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,fltx,fltx,fltx bl::f128,bl::exp2,boundary,4099,10322096095657499339,108.889789,106.068713,105.117537,80.000000,25.117537,yes,Both,-,"[-300.54967496719229,-8.341929229804598e-15,4.6307009503613316e-31,-2.5705554076223722e-47]",3.3537651522202066232694855987502461915822095092416702651658002446064688733175029e-91,3.3537651522202066232694855987503223996548021083914718227771648387284160913978918e-91
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,boundary,4099,10322096095657499339,99.466638,96.374310,95.216729,,,,Both,-,"[698.97202361981408,1.9400370854788909e-14,-1.0769369204626738e-30,5.9782008258328567e-47]",2.5795576573742430042352146252587791727029440720160246133153522460811619953466992e+210,2.579557657374243004235214625314813457457020895250501024774331309230444404594941e+210
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,boundary,4099,10322096095657499339,115.017273,113.141516,113.031247,,,,No,-,"[-623.98297046261791,-1.7319006519539934e-14,9.6139799008132156e-31,-5.3368309220831554e-47]",1.4534801573612130574507922601992539191333162412583157547920661290709870204156299e-188,1.4534801573612130574507922601992540560995029614644815271939387362904115301725391e-188
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,fltx,fltx,fltx bl::f128,bl::expm1,moderate,4099,10322096095657499356,108.703910,105.111574,104.102752,80.000000,24.102752,yes,Both,yes,"[0.34499201425549764,9.5754519384565927e-18,-5.3154436066330483e-34,2.9506639390902969e-50]",0.41197864392194338236442692612392088638530541488783931021803297713515523703620147,0.41197864392194338236442692612390197063088901255454253734406676554091755929509722
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,moderate,4099,10322096095657499356,106.117958,101.057168,100.341101,,,,Both,no,"[0.55778275215845952,1.5481581354627725e-17,-8.5940040387576104e-34,4.7706305787751426e-50]",0.74679512561239122148963802326995846614536066819091057793767438922893919794887552,0.74679512561239122148963802327042353821810425608280027454957470110002731722314746
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,moderate,4099,10322096095657499356,115.099931,113.238852,113.025470,,,,No,no,"[-0.13544667321528081,-3.759400380312106e-18,2.086886430503535e-34,-1.1584546824614156e-50]",-0.12667426665988540296635337345058074378660986274343523857272835609845049436444908,-0.1266742666598854029663533734505807318017844144056911301472125012780803029716347
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,fltx,fltx,fltx bl::f128,bl::expm1,cancellation,4098,10322096095657499336,134.532978,106.243436,104.431991,80.000000,24.431991,yes,Both,yes,"[5.2823021564447655e-10,1.4661333692780236e-26,-8.1386751187185946e-43,4.5178722533726315e-59]",5.2823021578399014295181730840717304111038933843651099389423600846862121746910786e-10,5.2823021578399014295181730840715373648809557706009947616651919887543783634460306e-10
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,cancellation,4098,10322096095657499336,134.582909,106.579660,104.032519,,,,Both,no,"[9.640978373446825e-32,2.675909042528464e-48,-1.485427915408879e-64,8.245781365539434e-81]",9.6409783734468253031264825210279822527089990205713589968491374709281993532281666e-32,9.6409783734468253031264825210284469950289853675378445109860829891746497320528387e-32
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,cancellation,4098,10322096095657499336,141.266766,113.673411,113.009736,,,,No,no,"[-1.1160763165924209e-16,-3.0977340597993533e-33,1.7195878386774018e-49,-9.5456300568253038e-66]",-1.1160763165924208772961271662821860972007309068079894040911997121794737926855797e-16,-1.1160763165924208772961271662821862039521037829862229931689764596843753080637539e-16
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,near_one,4099,10322096095657499359,107.587097,104.625423,103.727726,80.000000,23.727726,yes,Both,-,"[1.1833695126437569,3.284510198941373e-17,1.8232694237404329e-33,1.0121178471658348e-49]",0.16836588841698423133590420499408908570076543035915070334582452268043853416124023,0.16836588841698423133590420499409911099841188934514465011564788537156738257109514
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,near_one,4099,10322096095657499359,101.676417,95.715279,87.939907,,,,Both,-,"[1.0000280322976365,2.7756353668185643e-17,1.5407871461029311e-33,8.553086828249796e-50]",2.8031904738997079030831457992482622568319573100854233424378291784917482942773859e-05,2.8031904738997079030831458086911024069529667493434989217092636151341185760406095e-05
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,near_one,4099,10322096095657499359,114.903817,113.175281,113.007854,,,,No,-,"[1.2848659065765915,3.5662192825930181e-17,1.9796493791984882e-33,1.0989261607355295e-49]",0.25065436004336111863518701227037801362273786683129506989659931978979784481659232,0.25065436004336111863518701227037803762883557789306170721707519765093430995709876
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,wide_exponent,4096,10322096095657499357,108.459773,105.569923,104.766295,80.000000,24.766295,yes,Both,-,"[2.2729937308360016e-123,6.3088249370069116e-140,3.502101351697213e-156,1.9440567776125645e-172]",-282.39686865150220367499305723086940567546238559138028340316645126151229305833112,-282.39686865150220367499305723087759150499758429977321630947871340522978294577768
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,wide_exponent,4096,10322096095657499357,106.876407,104.641553,102.373621,,,,Both,-,"[9.8724575378275929,2.740157417032594e-16,1.5210929277434915e-32,8.443761954876569e-49]",2.2897488131137169994105625805515515334956951130684182404586939334895090425447961,2.2897488131137169994105625805519000770341292764626019169410782736436637403671614
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,wide_exponent,4096,10322096095657499357,114.899153,113.162642,113.028614,,,,No,-,"[5.458701172842345e+224,1.5150939316594794e+208,8.4104608369910374e+191,4.6687436344678076e+175]",517.47627171169320427846349718798625199324761647559864417169039332508595485649039,517.47627171169320427846349718798630084579140073034479946317933618634716552824299
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,fltx,fltx,fltx bl::f128,bl::log,extreme_finite,4096,10322096095657499354,109.176760,105.259872,105.032438,80.000000,25.032438,yes,Both,-,"[7.8173980412642063e+300,2.1697638245177804e+284,1.2044608779891888e+268,6.6861009950191438e+251]",692.83187966610744796102335261136963360047942862056461746020352698849364969646558,692.8318796661074479610233526113529337163936151304127833135311352796511576817801
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log,extreme_finite,4096,10322096095657499354,107.235578,105.227151,105.035096,,,,Both,-,"[1.0069214736271378e+301,2.7947685100258519e+284,1.5514081741640217e+268,8.6120453777428592e+251]",693.08501062139424109343845505927377090986957133212151413101387298354438826208934,693.08501062139424109343845505925709567645795181068156897691159852775850423690577
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log,tlfloat,tlquad,TLFloat Quad,tlfloat::log,extreme_finite,4096,10322096095657499354,115.534765,113.325557,113.285384,,,,No,-,"[8.3193845738370037e+270,2.3090930761462968e+254,1.2818041495700743e+238,7.1154423995638221e+221]",623.81656339099882949900267018734779984904540997696515824943850779191190092376473,623.8165633909988294990026701873478491389845554944656387436301881745302964002462
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,fltx,fltx,fltx bl::f128,bl::log2,near_one,4099,10322096095657499359,107.303954,104.550799,103.716432,80.000000,23.716432,yes,Both,-,"[1.1833695126437569,3.284510198941373e-17,1.8232694237404329e-33,1.0121178471658348e-49]",0.24290063227404771615686474809384021893054758987931141292077052724202035349776452,0.24290063227404771615686474809385479604744883847615479262644004599544797468667503
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,near_one,4099,10322096095657499359,101.670007,95.715106,87.939906,,,,Both,-,"[1.0000280322976365,2.7756353668185643e-17,1.5407871461029311e-33,8.553086828249796e-50]",4.044148995362291804383621503107805429122385032546069087176404383881042495577085e-05,4.0441489953622918043836215167309566516349824665253487483127010580011294770046154e-05
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,near_one,4099,10322096095657499359,114.998512,113.191847,113.016527,,,,No,-,"[0.70667685256571555,1.9614222817202363e-17,1.0888080890893083e-33,6.044099049525344e-50]",-0.50087744106456204019778665744575576721811844484718549777154507969979119197390105,-0.50087744106456204019778665744575581490148587894479768852119248604151503539540518
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,fltx,fltx,fltx bl::f128,bl::log2,wide_exponent,4096,10322096095657499357,107.967820,105.222704,104.386734,80.000000,24.386734,yes,Both,-,"[2.2828060842783888e+123,6.336059688800657e+106,3.5172196759528967e+90,1.952449133453769e+74]",409.78796398443927791610862116022677480269364161366471002376221655083554651355371,409.78796398443927791610862116024222810248381363533512220222949171648044838642357
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::log2,wide_exponent,4096,10322096095657499357,106.811573,104.492642,102.312914,,,,Both,-,"[9.8724575378275929,2.740157417032594e-16,1.5210929277434915e-32,8.443761954876569e-49]",3.3034092575605493779172148119355486815283475477783179543435034724099819136711176,3.303409257560549377917214811936073134270919791794568551577162714286004123950989
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,logarithms,log2,tlfloat,tlquad,TLFloat Quad,tlfloat::log2,wide_exponent,4096,10322096095657499357,114.953722,113.209249,113.024836,,,,No,-,"[4.3538032635725136e+156,1.2084231569765884e+140,6.7080960618281417e+123,3.7237413496194703e+107]",520.34305901999576558624497846294523008272872419599112042989887041283258994894823,520.34305901999576558624497846294527933471433297529398191461768706821030235939582
