schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,near_one,65539,10322096095657499359,239.078445,237.252708,237.009718,,,,Inf,no,"[0.55014662158114624,1.526963615497829e-17,-8.4763508184528214e-34,4.7053199217233063e-50]",0.50295577331042208188929072507180136280063565018066776477209795368191674472324872,0.50295577331042208188929072507180136280063565018066776477209795368191674246123442
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,fltx,fltx,fltx bl::fqd,bl::atan,moderate,65539,10322096095657499356,218.157824,215.388141,214.559788,180.000000,34.559788,yes,Both,yes,"[1.6224165879015295,4.5031106285551557e-17,-2.4997285511280974e-33,1.3876280963876483e-49]",1.018430918429236049373119131576932496140842136796854036436097618288876662059216,1.018430918429236049373119131576932496140842136796854036436097618315118827158024
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,qdpp,qdreal,qdpp qd_real,qdpp atan,moderate,65539,10322096095657499356,217.410274,213.633316,211.943242,,,,NaN,no,"[-0.86594523686651392,-2.4034808500842218e-17,1.3341998895045736e-33,-7.4062971839015865e-50]",-0.71367856745996353130696151549267173724437091661848928753780644020395561928285313,-0.71367856745996353130696151549267173724437091661848928753780644031673490190192669
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan,moderate,65539,10322096095657499356,215.879811,214.244050,214.013037,,,,Both,yes,"[0.25711805455728687,7.136459605408176e-18,-3.9615308841157582e-34,2.1990914001544838e-50]",0.25166670732550774521329786219930042622125027193459200158452314511810755204487698,0.25166670732550774521329786219930042622125027193459200158452314510863466918143676
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan,tlfloat,tloct,TLFloat Octuple,tlfloat::atan,moderate,65539,10322096095657499356,238.879587,237.239248,237.005716,,,,Inf,no,"[1.5597260113585101,4.3291093247924408e-17,-2.4031384242520164e-33,1.3340098049830031e-49]",1.0006760568417267039616046413236068242743619066341858284652430030107293262785856,1.0006760568417267039616046413236068242743619066341858284652430030107293307915712
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,near_one,65539,10322096095657499359,217.747350,215.217916,214.219521,180.000000,34.219521,yes,Both,yes,"[0.51894714416492205,1.4403676700384173e-17,-7.9956467560117055e-34,4.4384755626468184e-50] ; [0.86559252834534084,2.4025018872812521e-17,-1.3336564559825193e-33,7.4032805218588978e-50]",0.54007252794937862074892832975344844060522483482729942330965688376156455785881907,0.54007252794937862074892832975344844060522483482729942330965688374394680702636397
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,near_one,65539,10322096095657499359,215.986747,212.998389,211.832025,,,,NaN,no,"[1.2999852064696698,3.6081837697367884e-17,-2.0029443491202883e-33,1.111857466718096e-49] ; [1.4606925923850853,4.0542363699133258e-17,-2.2505532825752438e-33,1.2493080362303809e-49]",0.72725076875526482412533156059880705935256366222019131426796138722265815583559059,0.72725076875526482412533156059880705935256366222019131426796138734679213984699807
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,near_one,65539,10322096095657499359,215.960627,214.159206,214.006415,,,,Both,yes,"[1.3164469132668506,3.653874184513935e-17,-2.0283076243654191e-33,1.1259369127966207e-49] ; [0.84284910637913613,2.3393762104671371e-17,-1.2986146660604809e-33,7.2087595118812734e-50]",1.0013090492411622442595644478908223570723018229547889187040798507494885473844958,1.0013090492411622442595644478908223570723018229547889187040798507116252828915012
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,near_one,65539,10322096095657499359,238.980638,237.170365,237.005964,,,,Inf,no,"[0.77049975406044113,2.1385664185648055e-17,-1.1871428387904034e-33,6.5899665657198816e-50] ; [1.4078122450001369,3.9074639218709598e-17,-2.1690782069766267e-33,1.2040802837990509e-49]",0.50077015896640961979802092666386517780577367726923272678576715735312465677187368,0.50077015896640961979802092666386517780577367726923272678576715735312465902992733
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,moderate,65539,10322096095657499356,218.037940,215.273023,213.960872,180.000000,33.960872,yes,Both,yes,"[-2.138189391671002,-5.9346677341060083e-17,3.2944023809522484e-33,-1.8287606878565612e-49] ; [7.9329458297559903,2.2018347783248044e-16,-1.2222638336583127e-32,6.7849272514703558e-49]",-0.26327636205010826769666649033130455895026603155694863679280331420737547550986692,-0.26327636205010826769666649033130455895026603155694863679280331419710072154866655
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,moderate,65539,10322096095657499356,217.038625,213.338858,212.013414,,,,NaN,no,"[3.8127591491808879,1.0582532486927109e-16,-5.8744856129150977e-33,3.2609945926437831e-49] ; [6.7332140961088278,1.8688423298076706e-16,-1.0374158919732982e-32,5.7588150469039988e-49]",0.51524218187294316234290299762814851403120614658472767755193256402260355810927279,0.51524218187294316234290299762814851403120614658472767755193256410015936502305243
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,moderate,65539,10322096095657499356,215.915400,214.178690,214.003998,,,,Both,yes,"[-3.3186845593598662,-9.2112000231732887e-17,5.1132431750773803e-33,-2.838420151739174e-49] ; [6.0680559360528328,1.6842238537298029e-16,-9.3493205051686949e-33,5.1899154447191925e-49]",-0.50046827355407442616258570231707751931731521451109255117138622319858541244443213,-0.50046827355407442616258570231707751931731521451109255117138622321754172897643
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,moderate,65539,10322096095657499356,238.907817,237.181631,237.006887,,,,Inf,no,"[1.7749391363469016,4.9264457412015505e-17,-2.7347267457242533e-33,1.5180782995806459e-49] ; [3.2477345795004027,9.0142742700816199e-17,-5.0039274224653707e-33,2.7777377189871337e-49]",0.50016447364265407895361969117502243824756699731583575423287653901051535484582864,0.50016447364265407895361969117502243824756699731583575423287653901051535259194924
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,fltx,fltx,fltx bl::fqd,bl::atan2,extreme_finite,8,10322096095657499351,224.796125,218.394834,218.394834,180.000000,38.394834,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397514420985846996875529104874722961510720871532843,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,qdpp,qdreal,qdpp qd_real,qdpp atan2,extreme_finite,8,10322096095657499351,0.000000,0.000000,0.000000,,,,NaN,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",nan,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::atan2,extreme_finite,8,10322096095657499351,215.343090,215.217830,215.217830,,,,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397514420985846996875529104874722961795587903905637,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,atan2,tlfloat,tloct,TLFloat Octuple,tlfloat::atan2,extreme_finite,8,10322096095657499351,240.641147,237.801100,237.801100,,,,Inf,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397514420985846996875529104874722961539081990612658,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,moderate,65539,10322096095657499356,217.550094,214.868087,213.953269,180.000000,33.953269,yes,Both,yes,"[0.033411803880607827,9.273638490627741e-19,-5.147903487172501e-35,2.8576604900035224e-51]",0.033418023542567027071262768943306681754004806392964634821904320538006679262371711,0.033418023542567027071262768943306681754004806392964634821904320536695599475525545
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,moderate,65539,10322096095657499356,216.068478,212.969296,211.656088,,,,Both,no,"[-0.082627831627856696,-2.2933830287024308e-18,1.2730833213750075e-34,-7.067032078284005e-51]",-0.082722143309921678645315544821871051742550717963213422670622542786933081193962466,-0.082722143309921678645315544821871051742550717963213422670622542802884181141805018
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,moderate,65539,10322096095657499356,215.937903,214.165612,214.004481,,,,Both,yes,"[0.84270420217623687,2.3389740205110778e-17,-1.2983914057857359e-33,7.2075201683937433e-50]",1.0022865313186516007958510918770221744829765966359057805888603643464671749927017,1.0022865313186516007958510918770221744829765966359057805888603643844182466349668
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,moderate,65539,10322096095657499356,238.934692,237.176697,237.011679,,,,No,no,"[-0.84241367070520723,-2.3381676336897895e-17,1.2979437711778616e-33,-7.2050352971523378e-50]",-1.0017471156897682635233905423956946638427367158417668832334249942355763188603388,-1.0017471156897682635233905423956946638427367158417668832334249942355763233595177
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,fltx,fltx,fltx bl::fqd,bl::asin,boundary,65545,10322096095657499355,218.281184,215.669720,215.447525,180.000000,35.447525,yes,Both,yes,"[0.99999940001072207,2.7755558962581141e-17,-1.5407430310799353e-33,8.5528419406784869e-50]",1.5697008914130529612177320449358513028938603339146461125897409948118737347371092,1.5697008914130529612177320449358513028938603339146461125897409948337336934418848
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,qdpp,qdreal,qdpp qd_real,qdpp asin,boundary,65545,10322096095657499355,218.279938,215.669479,215.447088,,,,Both,no,"[-0.99999913813444297,-2.7755551694054275e-17,1.5407426275956412e-33,-8.5528397008907199e-50]",-1.5694834172924495421487196980996149846552074618342167924200697103220290677422576,-1.5694834172924495421487196980996149846552074618342167924200697103438926150359665
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::asin,boundary,65545,10322096095657499355,216.095271,214.664501,214.650364,,,,Both,yes,"[0.99999921088215427,2.7755553713208877e-17,-1.5407427396812377e-33,8.5528403230907695e-50]",1.5695400482035873724482945618408358274895538191997517421194972023461461219917227,1.5695400482035873724482945618408358274895538191997517421194972023841277974940765
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,asin,tlfloat,tloct,TLFloat Octuple,tlfloat::asin,boundary,65545,10322096095657499355,239.097473,237.664938,237.650276,,,,No,no,"[0.99999908423862272,2.775555019814476e-17,-1.5407425445559819e-33,8.5528392399280114e-50]",1.5694429890565423906895628272163386587464713445602465837631787959827931473027541,1.569442989056542390689562827216338658746471344560246583763178795982793142774988
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,moderate,65539,10322096095657499356,217.956462,214.702945,210.665918,180.000000,30.665918,yes,Both,-,"[0.99887415790514178,2.7724327220233818e-17,-1.5390093211072774e-33,8.5432179170301514e-50]",0.04745636757503406782865420252660601887412863134878995249846597602032373476016398,0.047456367575034067828654202526606018874128631348789952498465976002146233476892292
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,moderate,65539,10322096095657499356,217.280397,213.674015,211.974056,,,,Both,-,"[0.75893897651691644,2.1064788150363291e-17,-1.1693306406692245e-33,6.4910890033532923e-50]",0.70911419421237670469782666102127434948483994303526692717424741481689239273015355,0.70911419421237670469782666102127434948483994303526692717424741492658236145252209
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,moderate,65539,10322096095657499356,215.924683,214.170798,214.002671,,,,Both,-,"[-0.41728929099734691,-1.158210446986904e-17,6.4293595280312753e-34,-3.5690114908067257e-50]",2.0012567762389299369291037964936030470503357575937792696224814925491016664330646,2.0012567762389299369291037964936030470503357575937792696224814926249733539702125
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,moderate,65539,10322096095657499356,238.933920,237.167912,237.009315,,,,No,-,"[-0.41635366784272831,-1.155613571065329e-17,6.4149439708301393e-34,-3.5610092490479746e-50]",2.000227474595179079105061025746783812505164349164406846455550607821158362776648,2.0002274745951790791050610257467838125051643491644068464555506078211583717750708
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,fltx,fltx,fltx bl::fqd,bl::acos,boundary,65545,10322096095657499355,213.983163,205.543523,192.466318,180.000000,12.466318,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863435425504615922399221269664356222070824068253018899150618e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,qdpp,qdreal,qdpp qd_real,qdpp acos,boundary,65545,10322096095657499355,217.327602,213.904494,212.842552,,,,Both,-,"[0.99999948557654883,2.7755561337509916e-17,-1.5407431629149657e-33,8.5528426725099178e-50]",0.0010143209504368232164948387389821489361178176440178803223455137715582589575027261,0.0010143209504368232164948387389821489361178176440178803223455137716441964936728562
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::acos,boundary,65545,10322096095657499355,215.905150,214.205209,214.006656,,,,Both,-,"[0.99999951914877139,2.7755562269326278e-17,-1.5407432146411647e-33,8.5528429596480032e-50]",0.00098066433311412818123896007588627602661523408626841703404979519017434761660925953,0.00098066433311412818123896007588627602661523408626841703404979519013727121092070908
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,qd,trigonometric,acos,tlfloat,tloct,TLFloat Octuple,tlfloat::acos,boundary,65545,10322096095657499355,238.912411,237.199352,237.003662,,,,No,-,"[0.99999952203083387,2.7755562349319581e-17,-1.540743219081685e-33,8.5528429842978428e-50]",0.0009777210278836851351309961922043703373186275660130586658111866946348878739721707,0.00097772102788368513513099619220437033731862756601305866581118669463488786955643073
