schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,moderate,4099,10322096095657499356,215.924822,214.186790,214.006279,,,,Both,-,"[3.4699495991506186,9.6310448481646233e-17,-5.3463038708149298e-33,2.9677948270106668e-49]",32.135122766454513464552390234864268716902997252088065619897983850263564532528178,32.135122766454513464552390234864268716902997252088065619897983849048300268542509
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,moderate,4099,10322096095657499356,238.962861,237.190217,237.015623,,,,No,-,"[-7.6245813926123454,-2.1162464538016916e-16,1.1747527693959878e-32,-6.5211878641279631e-49]",0.00048829960656918900534550546413689941129718423073002179902260395749341738412942277,0.00048829960656918900534550546413689941129718423073002179902260395749341738194229393
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,fltx,fltx,fltx bl::f256,bl::exp,boundary,4099,10322096095657499291,216.095013,210.609597,209.170810,180.000000,29.170810,yes,Both,-,"[-602.51463003262006,-1.6723140373393066e-14,9.2832077432897595e-31,-5.1532154894894153e-47]",2.1439808940678330986168374863027594170304621312385699060007346626494830473999428e-262,2.1439808940678330986168374863027594170304621312385699060007348382095786861640128e-262
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp,boundary,4099,10322096095657499291,215.925953,214.166296,214.022891,,,,Both,-,"[-213.48363419693817,-5.9253611516523799e-15,3.289236189891953e-31,-1.8258928757241849e-47]",1.9285712648723698827364885753401467489945482612892346646561462430777724772501659e-93,1.9285712648723698827364885753401467489945482612892346646561462431498708742994428e-93
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp,tlfloat,tloct,TLFloat Octuple,tlfloat::exp,boundary,4099,10322096095657499291,238.944656,237.149815,237.004890,,,,No,-,"[-1.3839315575301043,-3.8411816991881907e-17,2.1322841821037556e-33,-1.1836554970078048e-49]",0.25059139930250338491880855140531431523927782048990968130858850759821856519740631,0.2505913993025033849188085514053143152392778204899096813085885075982185663282049
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,fltx,fltx,fltx bl::f256,bl::exp2,moderate,4099,10322096095657499356,218.020692,214.999773,214.215827,180.000000,34.215827,yes,Both,-,"[3.1052035729833225,8.6186712571859683e-17,-4.7843236357014531e-33,2.6558331288070464e-49]",8.6051692793502790320283451340709447945359060261526288089250361316953685910209515,8.6051692793502790320283451340709447945359060261526288089250361314139388957083351
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,moderate,4099,10322096095657499356,215.951076,214.175518,214.035382,,,,Both,-,"[7.0184440832206558,1.9480095545589426e-16,-1.0813625298305666e-32,6.0027678929240134e-49]",129.6469164692491677500327633275603595045395867946892632855310581663474322548835,129.6469164692491677500327633275603595045395867946892632855310581615424462315035
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,moderate,4099,10322096095657499356,238.939517,237.174822,237.050228,,,,No,-,"[1.0265636690801578,2.8492865541411778e-17,-1.5816717680812041e-33,8.7800420716166679e-50]",2.0371661763637205453633549726338999372030557043909456864394369311660295529176797,2.0371661763637205453633549726338999372030557043909456864394369311660295618260332
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,fltx,fltx,fltx bl::f256,bl::exp2,boundary,4099,10322096095657499291,218.040030,214.973213,214.202868,180.000000,34.202868,yes,Both,-,"[104.10886087905146,2.8896013603855037e-15,-1.6040509811440805e-31,8.9042716596936548e-48]",21872072611204943785318953704535.848957757329524240581979950526538377674145297079,21872072611204943785318953704535.848957757329524240581979950526537655899871393765
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::exp2,boundary,4099,10322096095657499291,215.997580,214.178351,214.040135,,,,Both,-,"[101.01867420310816,2.8038314504349505e-15,-1.5564391167205152e-31,8.6399727190517872e-48]",2568331375911613125415057676345.8059016688827604346296714291621286371854710902734,2568331375911613125415057676345.8059016688827604346296714291621287320601044697817
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,exp2,tlfloat,tloct,TLFloat Octuple,tlfloat::exp2,boundary,4099,10322096095657499291,238.956490,237.176073,237.026426,,,,No,-,"[-183.99722039427581,-5.1069487637188608e-15,2.8349260515308288e-31,-1.5737000877596046e-47]",4.0861804585463969756716858253333793248054096194328922530438741816953664456998308e-56,4.0861804585463969756716858253333793248054096194328922530438741816953664638655892e-56
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,fltx,fltx,fltx bl::f256,bl::expm1,moderate,4099,10322096095657499356,218.319190,214.883150,213.793932,180.000000,33.793932,yes,Both,yes,"[0.52717716913087465,1.4632105780645184e-17,-8.1224503682115667e-34,4.508865707581781e-50]",0.69414327255271665612631015596788634386741426622153124768599904822325391377881959,0.69414327255271665612631015596788634386741426622153124768599904819284068360567441
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,moderate,4099,10322096095657499356,216.131673,214.242848,214.018319,,,,Both,yes,"[3.4965342970959128,9.70483220756855e-17,-5.3872640834831953e-33,2.9905323126095925e-49]",32.000882287565481685038228589636231258591535037593573530748202339964185962910206,32.000882287565481685038228589636231258591535037593573530748202341164316010951542
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,moderate,4099,10322096095657499356,239.116206,237.239921,237.036552,,,,No,no,"[6.9511685393403209,1.9293368401064106e-16,-1.0709970910718406e-32,5.9452281490726156e-49]",1043.369402155250824878423084038542130172916017601225886298348705509618197426875,1043.3694021552508248784230840385421301729160176012258862983487055096181928208548
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,fltx,fltx,fltx bl::f256,bl::expm1,cancellation,4098,10322096095657499336,235.991871,207.540568,207.000000,180.000000,27.000000,yes,Both,yes,"[3.6665372155917779e-270,1.0176685093487508e-286,-5.6491950525747228e-303,3.1359334672835601e-319]",3.666537215591778022742232576640266061184048842008439989892382592756081591049904e-270,3.6665372155917780227422325766402660611840488420084399108418792581566345227988971e-270
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::expm1,cancellation,4098,10322096095657499336,238.867803,214.409929,214.038287,,,,Both,yes,"[-6.7120113773945228e-52,-1.8629573931823525e-68,1.0341490959033542e-84,-5.740680685835965e-101]",-6.712011377394522981785014978692529479776471498143080594571376035118230062021051e-52,-6.7120113773945229817850149786925294797764714981430805945713760353664908412007537e-52
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,exponentials,expm1,tlfloat,tloct,TLFloat Octuple,tlfloat::expm1,cancellation,4098,10322096095657499336,261.143186,237.455118,237.087032,,,,No,no,"[-3.8952556529180725e-40,-1.0811506281677353e-56,6.0015916023988555e-73,-3.3315525906900986e-89]",-3.895255652918072567680506372460482734240287686521220025487368643809197114855518e-40,-3.8952556529180725676805063724604827342402876865212200254873686438091971314600946e-40
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,fltx,fltx,fltx bl::f256,bl::log,near_one,4099,10322096095657499359,216.923081,214.333783,213.252927,180.000000,33.252927,yes,Both,-,"[0.60173732606578301,1.6701565854365191e-17,9.2712314794047798e-34,5.1465673275323697e-50]",-0.50793426433422243038604118757996243390013385433953431736902408052282282785799521,-0.50793426433422243038604118757996243390013385433953431736902408049044259492262108
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,near_one,4099,10322096095657499359,215.950049,214.169987,214.022652,,,,Both,-,"[1.2874823082863105,3.5734812561425147e-17,1.9836805843179232e-33,1.1011639291058213e-49]",0.25268861232449768303287208416041654713719635429237966672910076356984301208098884,0.25268861232449768303287208416041654713719635429237966672910076357929117870962672
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,near_one,4099,10322096095657499359,238.922548,237.172288,237.020732,,,,No,-,"[1.2848264058251369,3.5661096459836307e-17,1.9795885186544464e-33,1.0988923763468863e-49]",0.25062361647825247046091044906137751740083075171705262981159748405128009249095062,0.25062361647825247046091044906137751740083075171705262981159748405128009360954388
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,fltx,fltx,fltx bl::f256,bl::log,wide_exponent,4096,10322096095657499357,218.159247,215.423349,214.787811,180.000000,34.787811,yes,Both,-,"[2.1976393587320462e-253,6.0996745397169545e-270,3.3859995583568084e-286,1.87960733552917e-302]",-581.7666447619842216491153422494362059260947919882070310469834418271313947370462,-581.76664476198422164911534224943620592609479198820703104698344181433242395383818
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,wide_exponent,4096,10322096095657499357,215.922997,214.161037,214.024145,,,,Both,-,"[4.2620000526591127e+112,1.1829426473539441e+96,6.5666508195169289e+79,3.6452234672506739e+63]",259.33926896136503531476005673839606499505614715572250820030983367844490106121051,259.33926896136503531476005673839606499505614715572250820030983366875809051992411
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,wide_exponent,4096,10322096095657499357,238.891947,237.168312,237.029110,,,,No,-,"[4.0479342938723756e-223,1.1235274638067215e-239,6.2368302955846473e-256,3.4621362974188981e-272]",-512.07826903756965473896626715773821631241155436371017077009210067703398041970383,-512.07826903756965473896626715773821631241155436371017077009210067703398269199759
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,fltx,fltx,fltx bl::f256,bl::log,extreme_finite,4096,10322096095657499354,218.246513,215.340501,214.977417,180.000000,34.977417,yes,Both,-,"[6.7255270714277703e+270,1.8667087518597276e+254,1.0362315182919788e+238,5.7522404522501946e+221]",623.60388540574258032454540371734224443628132982427335034944077135074873546872386,623.60388540574258032454540371734224443628132982427335034944077133871895125605538
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log,extreme_finite,4096,10322096095657499354,215.741355,214.353327,214.285392,,,,Both,-,"[1.0075597185049971e-271,2.7965399954227229e-288,1.5523915461017184e-304,8.6165048634713397e-321]",-623.99302891435394122737400533549424989714640717618230616015013795393555869980229,-623.99302891435394122737400533549424989714640717618230616015013793448871373169198
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log,tlfloat,tloct,TLFloat Octuple,tlfloat::log,extreme_finite,4096,10322096095657499354,238.776105,237.339073,237.285267,,,,No,-,"[7.7437783365788433e+270,2.1493302517158317e+254,1.1931179664891499e+238,6.6231351874510007e+221]",623.74486483406474436961766281025043784462223397426216741261126488422867258269335,623.74486483406474436961766281025043784462223397426216741261126488422867490021597
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,fltx,fltx,fltx bl::f256,bl::log2,near_one,4099,10322096095657499359,216.831239,214.285380,213.192358,180.000000,33.192358,yes,Both,-,"[0.7496369857674211,2.0806606042739792e-17,1.1549986546477316e-33,6.4115304990049557e-50]",-0.41573596010411493045014267590719729760119796965409081364143571035067957416967793,-0.41573596010411493045014267590719729760119796965409081364143571037831861478590789
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,near_one,4099,10322096095657499359,216.011174,214.194225,214.010454,,,,Both,-,"[0.84070967041985378,2.3334380828128714e-17,1.2953183430380163e-33,7.1904612433005627e-50]",-0.2503204268218643143737732495500269147452501235616383620107211692911966773483109,-0.25032042682186431437377324955002691474525012356163836201072116930063577090736059
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,near_one,4099,10322096095657499359,239.011917,237.187476,237.019864,,,,No,-,"[0.70583601885804559,1.959088499364896e-17,1.087512579636627e-33,6.036907527410412e-50]",-0.50259504206925858952155266234103500116929985813117258806089289885593823424307108,-0.50259504206925858952155266234103500116929985813117258806089289885593823648762265
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,fltx,fltx,fltx bl::f256,bl::log2,wide_exponent,4096,10322096095657499357,217.896906,215.177253,214.398808,180.000000,34.398808,yes,Both,-,"[1.7649452349949291e+168,4.8987070927345696e+151,2.7193287026242405e+135,1.5095306685887436e+119]",558.90354335945887268941714779171120602057251916893271728873264701130834705779937,558.90354335945887268941714779171120602057251916893271728873264699520691310276205
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::log2,wide_exponent,4096,10322096095657499357,215.991634,214.211323,214.021430,,,,Both,-,"[6.4253617293081178e+155,1.7833961333557962e+139,9.8998372463954056e+122,5.4955136254949441e+106]",517.58263238369809866937110146938845548682933182383309502125833012837118648537698,517.58263238369809866937110146938845548682933182383309502125833014774029382250725
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,tlfloat,tloct,TLFloat Octuple,tlfloat::log2,wide_exponent,4096,10322096095657499357,238.962302,237.188437,237.038715,,,,No,-,"[3.5891513914548225e-156,9.9618962841464057e-173,5.5299633117935652e-189,3.0697462970427998e-205]",-516.3771400246925614573224211990488725433698671805238582152642425975984165061167,-516.37714002469256145732242119904887254336986718052385821526424259759841422995179
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,logarithms,log2,fltx,fltx,fltx bl::f256,bl::log2,extreme_finite,4096,10322096095657499354,221.112240,215.319712,214.786513,180.000000,34.786513,yes,Both,-,"[6.8101574227838104e+300,1.8901983930241257e+284,1.0492708885224276e+268,5.8246234975324753e+251]",999.34611661399737932538483694865739304704641025692614772050877622807059417985481,999.34611661399737932538483694865739304704641025692614772050877625007617254075152
