schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,fltx,fltx,fltx bl::fdd,bl::atan2,extreme_finite,8,10322096095657499351,116.769509,109.692678,109.692678,80.000000,29.692678,yes,Both,yes,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397529394834895588573302312846062338790031898128063,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,qdpp,ddreal,qdpp dd_real,qdpp atan2,extreme_finite,8,10322096095657499351,0.000000,0.000000,0.000000,,,,No,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",nan,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::atan2,extreme_finite,8,10322096095657499351,61.209588,0.000000,0.000000,,,,Both,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",nan,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,extreme_finite,8,10322096095657499351,118.649421,114.802646,114.802646,,,,Inf,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397513987395340490686477865022521659371483593314878,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,moderate,65539,10322096095657499356,107.968915,105.047052,103.872396,80.000000,23.872396,yes,Both,yes,"[-0.50837500553583082,-1.411024090724552e-17,7.8327571691158669e-34,-4.3480536777250983e-50]",-0.53329670062470928314062589115662806970007314489356325962128205870824149137376935,-0.533296700624709283140625891156599344573328990813354987130472575555847007514755
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,moderate,65539,10322096095657499356,106.580412,103.482275,102.376736,,,,No,no,"[-0.10554476052982042,-2.9294555817188768e-18,1.6261745182204894e-34,-9.0270819609355425e-51]",-0.10574170549366163348617680261698872497764235320622715944461831608580052593859833,-0.10574170549366163348617680261697266377760660648065099953828496646958802067675318
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,moderate,65539,10322096095657499356,106.514983,104.031970,102.948758,,,,Both,no,"[0.91346920708182056,2.5353863649708057e-17,-1.4074221593556345e-33,7.8127624334214078e-50]",1.1517298766460943121266857289431670688938466071565504534215642262404144524623462,1.1517298766460943121266857289432847444983279423686177380832870606038765883854845
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,moderate,65539,10322096095657499356,114.927210,113.169143,113.005749,,,,No,no,"[0.47997611327254275,1.3322013305631729e-17,-7.395202953137519e-34,4.105162295174613e-50]",0.50062748408183869341124009210401096905854425607431195487662474348917974673045528,0.50062748408183869341124009210401092104160920289577056143874744843860799425403714
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,boundary,65545,10322096095657499355,109.168666,106.102156,105.953777,80.000000,25.953777,yes,Both,yes,"[-0.99999930933311321,-2.7755556445771912e-17,1.5407428913689576e-33,-8.5528411651267654e-50]",-1.5696210251601924552264533737277973053234423817397399932531540031610539642770163,-1.5696210251601924552264533737277773283465875489200701710688629932487057055027582
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,boundary,65545,10322096095657499355,109.493810,107.381047,104.443140,,,,No,no,"[-0.5,0,0,0]",-0.52359877559829887307710723054660280208862930374996608114978422659525902904675831,-0.52359877559829887307710723054658381403286156656251763682915743205130273438103483
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,boundary,65545,10322096095657499355,106.968950,105.500404,105.400857,,,,Both,no,"[-0.99999915536478312,-2.7755552172292284e-17,1.5407426541431837e-33,-8.5528398482591842e-50]",-1.569496607336126647180558569003147583925825606481821182771533955413456595806565,-1.5694966073361266471805585690031768888754500566334841984126738686137608007110565
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,boundary,65545,10322096095657499355,115.097600,113.664206,113.650224,,,,No,no,"[0.9999992300272641,2.775555424459242e-17,-1.5407427691789499e-33,8.552840486835966e-50]",1.5695553813209249904834681948001158358689825885417021678098654981236594052607103,1.5695553813209249904834681948001157395636961822409754604576540920311597359996928
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,moderate,65539,10322096095657499356,108.574528,105.025354,101.742272,80.000000,21.742272,yes,Both,-,"[0.99823856229185892,2.7706685898128384e-17,-1.5380300310079633e-33,8.5377817649499216e-50]",0.059362531307899966582266530896211937610122605404738607661080677848491893300320044,0.05936253130789996658226653089619794055396733778685670407422301702977965294857449
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,moderate,65539,10322096095657499356,107.965675,104.250032,102.669159,,,,No,-,"[0.99427475787629349,2.7596668224946594e-17,-1.5319228233138579e-33,8.5038799519591027e-50]",0.10705805477356401017670083769049931059309176260314190021252216759839979987045666,0.10705805477356401017670083769048603288955103652681500127189268477082553770983004
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,moderate,65539,10322096095657499356,106.856375,104.051765,102.539984,,,,Both,-,"[0.83339529970063941,2.3131366258550818e-17,-1.284048770564029e-33,7.1279025491090496e-50]",0.58557343260644397607277637387573467882638540356530977311031807845849439519980706,0.58557343260644397607277637387581410624260947434077519013298043784881918735454894
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,moderate,65539,10322096095657499356,114.917857,113.168894,113.010337,,,,No,-,"[-0.42092706635507893,-1.1683073018883242e-17,6.485408331970556e-34,-3.600124827124771e-50]",2.0052634222172787371387688680428257730533255770899385283030608480297910314882337,2.0052634222172787371387688680428255813320589121945187583452036717871071627894015
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,boundary,65545,10322096095657499355,104.211355,95.856104,81.584963,80.000000,1.584963,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863439534155160504671268531080086442146964698096667234494817e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,boundary,65545,10322096095657499355,108.194846,104.343271,103.228012,,,,No,-,"[0.99999943475505026,2.775555992692997e-17,-1.540743084612049e-33,8.5528422378414126e-50]",0.0010632450356880581094012824480476512486416434180484899314170067858580808785318172,0.0010632450356880581094012824480477407655817978529898388644123208081918742861885027
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,boundary,65545,10322096095657499355,107.093349,104.765187,103.740379,,,,Both,-,"[0.99999946817361274,2.7755560854481407e-17,-1.5407431361014971e-33,8.5528425236652668e-50]",0.0010313354782750090042824584857445041219984477934498014973517990736464645940007046,0.0010313354782750090042824584857445649963370775990430298275230824539551124569418949
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,boundary,65545,10322096095657499355,114.917053,113.201166,113.010482,,,,No,-,"[0.99999951781245799,2.775556223223613e-17,-1.5407432125822479e-33,8.5528429482187191e-50]",0.00098202604927654549618518467071005882060121679501057511658612406837373449335158032,0.0009820260492765454961851846707100589144823317916875872134140887461004105946368453
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,moderate,65539,10322096095657499356,107.399136,104.801263,104.105573,80.000000,24.105573,yes,Both,-,"[-7.3772430575212233,-2.0475962751790376e-16,1.1366442649202377e-32,-6.3096431686129202e-49]",0.00062532248986281621153498555624938283206823501575469796655091131916154745945535254,0.0006253224898628162115349855562493541768436404867683540571972454717354163617291982
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,moderate,65539,10322096095657499356,107.180734,104.662987,103.860478,,,,Both,-,"[-6.6584588760500463,-1.8480935881776257e-16,1.025898026628461e-32,-5.6948780504021468e-49]",0.0012831222979225537425563091749877020100632687906969747957508884963681843743854571,0.0012831222979225537425563091749876323235499399402744230915735236573905202434642009
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,moderate,65539,10322096095657499356,103.706119,101.111999,100.424118,,,,Both,-,"[6.9692548276353516,1.9343567935301985e-16,-1.0737837250086582e-32,5.9606970748618994e-49]",1063.4300165529720430582907683718795522711760400530388802863013264499159049591981,1063.4300165529720430582907683725047785408919326656931608364138059284883008186272
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,moderate,65539,10322096095657499356,114.953625,113.172181,113.005055,,,,No,-,"[3.4680800445607467,9.6258557917859497e-17,-5.3434233658810891e-33,2.9661958255606186e-49]",32.075100525101447693514754495231580072177979104425188087580690779248779320731444,32.075100525101447693514754495231583150094017164121941196735641111031768390624295
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,boundary,65539,10322096095657499339,106.511764,104.345349,103.399720,80.000000,23.399720,yes,Both,-,"[-685.5472507272533,-1.9027758555646793e-14,1.0562527827743691e-30,-5.8633807963024926e-47]",1.8647126850833067709430700866669562607097312645710537859114027368824075284673997e-298,1.8647126850833067709430699368651994335888260823240541871566145464805113068170018e-298
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,boundary,65539,10322096095657499339,106.440075,104.189203,103.536998,,,,Both,-,"[509.07293646050971,1.4129612381799931e-14,-7.8435104976514905e-31,4.3540229741909023e-47]",1.2233963799638987865265635225282419150507904576727527356464795886885064738723888e+221,1.2233963799638987865265635225283250579694143911549249653503128249190112483108294e+221
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,boundary,65539,10322096095657499339,97.040995,0.000000,0.000000,,,,Both,-,"lower endpoint [-700,0,0,0]",0,9.8596765437597708567053729478494651051156001814009417105864667677931867965946372e-305
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,boundary,65539,10322096095657499339,114.941366,113.170188,113.000452,,,,No,-,"[51.986200931217923,1.4429069309156973e-15,-8.0097424854691362e-32,4.4463002643430817e-48]",37785067252458432565568.7712472199709736742079257965087890625,37785067252458432565568.771247219967336243974896771572464443249649071912878517468
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,moderate,65539,10322096095657499356,108.873440,106.016024,104.954803,80.000000,24.954803,yes,Both,-,"[6.3744298261255583,1.769259690455482e-16,-9.8213642244242672e-33,5.4519523475928073e-49]",82.964936078927060933453406316629683386252345461218009323232751295318365691855433,82.964936078927060933453406316631793717368717643629845260847616559110740286428588
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,moderate,65539,10322096095657499356,103.829139,101.166511,100.361359,,,,Both,-,"[-5.8640564691697161,-1.6276026274435796e-16,9.0350095596413136e-33,-5.0154378204110914e-49]",0.017168925119935084511109493268207125932482120953578585115020533480848690180420313,0.017168925119935084511109493268196582948807951251651558705875259152503556546645241
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,moderate,65539,10322096095657499356,114.947983,113.171087,113.005673,,,,No,-,"[5.0020796466779363,1.3883559986876782e-16,-7.7069239805975697e-33,4.2782022261475925e-49]",32.04616130219758560217750862897079231528620672134982167605104198750305688481177,32.046161302197585602177508628970795389107540915973996552261230510521505123840572
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,boundary,65539,10322096095657499339,108.875555,106.039725,105.073536,80.000000,25.073536,yes,Both,-,"[156.58233205725026,4.3460327574865247e-15,-2.4125328165683495e-31,1.3392247403089805e-47]",136766187364903562911047555102502012051225837568,136766187364903562911047555102505216051241056532.73415625765788934456265813067466
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,boundary,65539,10322096095657499339,99.404510,96.442621,95.157974,,,,Both,-,"[699.18535775222767,1.9406292066432509e-14,-1.077265613737694e-30,5.9800254400426909e-47]",2.9906474008955649692496367459869530103837097428099031031918759615834677395073678e+210,2.9906474008955649692496367460546174883110405269158870050297418795425128858979417e+210
6,2ba4c0b68d0942b7ba2e279763710a8c,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,boundary,65539,10322096095657499339,114.954400,113.172372,113.006034,,,,No,-,"[32.00118723889716,8.8821137219910916e-16,-4.9305635807467783e-32,2.7370126058616652e-48]",4298503213.7046391269121719076950786587022504902332042941992540363571606576442719,4298503213.7046391269121719076950782464991637152121142546396875938220169985026238
