schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,atan2,tlfloat,tlquad,TLFloat Quad,tlfloat::atan2,extreme_finite,8,10322096095657499351,118.649421,114.802646,114.802646,,,,Inf,no,"huge positive y [9.053794275818308e+270,2.5129327163082327e+254,-1.3949578804896183e+238,7.7435717865094081e+221] ; tiny negative x [-1.9770115781111539e-271,-5.4873094349237981e-288,3.0460686389476289e-304,-1.6906926400687457e-320]",1.5707963267948966192313216916397513987395340490686477865022521659371483593314878,1.5707963267948966192313216916397514420985846996875529104874722961539082031431045
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,moderate,65539,10322096095657499356,107.985527,105.083782,103.872396,80.000000,23.872396,yes,Both,yes,"[-0.50837500553583082,-1.411024090724552e-17,7.8327571691158669e-34,-4.3480536777250983e-50]",-0.53329670062470928314062589115662806970007314489356325962128205870824149137376935,-0.533296700624709283140625891156599344573328990813354987130472575555847007514755
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,moderate,65539,10322096095657499356,106.549617,103.472309,102.447753,,,,No,no,"[0.10720542238058624,2.9755482072897976e-18,-1.6517610653076207e-34,9.1691158294194867e-51]",0.1074118437864203219225196554125865919262118747092096825821885815535356584193849,0.10741184378642032192251965541257106070313753386959233135099180024769257263104501
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,moderate,65539,10322096095657499356,106.593922,104.104046,103.158272,,,,Both,no,"[-0.9235754181591006,-2.563436735545101e-17,1.4229932429860598e-33,-7.899199311245718e-50]",-1.1773033167795878691856425937174082241968213501585804579429305830322489978545519,-1.1773033167795878691856425937173041952575313965516752407800182598301798524257629
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,moderate,65539,10322096095657499356,114.939363,113.168162,113.009613,,,,No,no,"[0.48168213537978849,1.3369364931231323e-17,-7.4214883856345685e-34,4.1197536413598404e-50]",0.50257318977872479198793021928213849112002952481652207020258086548632594017793629,0.50257318977872479198793021928213844304540623160456066869081351405494690709025158
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,fltx,fltx,fltx bl::fdd,bl::asin,boundary,65545,10322096095657499355,109.168681,106.102156,105.953777,80.000000,25.953777,yes,Both,yes,"[-0.99999930933311321,-2.7755556445771912e-17,1.5407428913689576e-33,-8.5528411651267654e-50]",-1.5696210251601924552264533737277973053234423817397399932531540031610539642770163,-1.5696210251601924552264533737277773283465875489200701710688629932487057055027582
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,qdpp,ddreal,qdpp dd_real,qdpp asin,boundary,65545,10322096095657499355,109.493454,107.380819,104.443140,,,,No,no,"[-0.5,0,0,0]",-0.52359877559829887307710723054660280208862930374996608114978422659525902904675831,-0.52359877559829887307710723054658381403286156656251763682915743205130273438103483
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::asin,boundary,65545,10322096095657499355,106.969029,105.500404,105.400857,,,,Both,no,"[-0.99999915536478312,-2.7755552172292284e-17,1.5407426541431837e-33,-8.5528398482591842e-50]",-1.569496607336126647180558569003147583925825606481821182771533955413456595806565,-1.5694966073361266471805585690031768888754500566334841984126738686137608007110565
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,asin,tlfloat,tlquad,TLFloat Quad,tlfloat::asin,boundary,65545,10322096095657499355,115.097600,113.664206,113.650224,,,,No,no,"[0.9999992300272641,2.775555424459242e-17,-1.5407427691789499e-33,8.552840486835966e-50]",1.5695553813209249904834681948001158358689825885417021678098654981236594052607103,1.5695553813209249904834681948001157395636961822409754604576540920311597359996928
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,moderate,65539,10322096095657499356,108.582201,105.006690,101.742272,80.000000,21.742272,yes,Both,-,"[0.99823856229185892,2.7706685898128384e-17,-1.5380300310079633e-33,8.5377817649499216e-50]",0.059362531307899966582266530896211937610122605404738607661080677848491893300320044,0.05936253130789996658226653089619794055396733778685670407422301702977965294857449
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,moderate,65539,10322096095657499356,107.965648,104.276494,102.669159,,,,No,-,"[0.99427475787629349,2.7596668224946594e-17,-1.5319228233138579e-33,8.5038799519591027e-50]",0.10705805477356401017670083769049931059309176260314190021252216759839979987045666,0.10705805477356401017670083769048603288955103652681500127189268477082553770983004
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,moderate,65539,10322096095657499356,106.865468,104.125469,102.647619,,,,Both,-,"[0.84692310446576746,2.3506838266622794e-17,-1.3048916539872165e-33,7.2436037944890538e-50]",0.56062471736023520255232936580166455808040606831046282888823290176377039939481506,0.56062471736023520255232936580173513456962373277762906917928092135047331042687726
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,moderate,65539,10322096095657499356,114.933894,113.166421,113.013710,,,,No,-,"[-0.42417685789777743,-1.1773272853781642e-17,6.5354792987313514e-34,-3.627919797206309e-50]",2.0088490513186827557397395138252498348676650592620067620787768892474120865920817,2.0088490513186827557397395138252496432521134621367015112355679580641688164204422
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,fltx,fltx,fltx bl::fdd,bl::acos,boundary,65545,10322096095657499355,104.211474,95.856104,81.584963,80.000000,1.584963,yes,Both,-,"[0.99999999999999989,0,0,0]",1.4901161193847656387863439534155160504671268531080086442146964698096667234494817e-08,1.4901161193847656387863435425504615922399221269664356222072542313849407660287268e-08
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,qdpp,ddreal,qdpp dd_real,qdpp acos,boundary,65545,10322096095657499355,108.205915,104.336887,103.228012,,,,No,-,"[0.99999943475505026,2.775555992692997e-17,-1.540743084612049e-33,8.5528422378414126e-50]",0.0010632450356880581094012824480476512486416434180484899314170067858580808785318172,0.0010632450356880581094012824480477407655817978529898388644123208081918742861885027
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::acos,boundary,65545,10322096095657499355,107.158227,104.917715,103.838956,,,,Both,-,"[0.999999075308457,2.7755549950282871e-17,-1.5407425307968831e-33,8.5528391635496697e-50]",0.0013599203546415072455630177395440738420631460663459380549532813464388330063070676,0.0013599203546415072455630177395441488095821986663453043644341190788811162679339425
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,trigonometric,acos,tlfloat,tlquad,TLFloat Quad,tlfloat::acos,boundary,65545,10322096095657499355,114.917053,113.201166,113.010482,,,,No,-,"[0.99999951781245799,2.775556223223613e-17,-1.5407432125822479e-33,8.5528429482187191e-50]",0.00098202604927654549618518467071005882060121679501057511658612406837373449335158032,0.0009820260492765454961851846707100589144823317916875872134140887461004105946368453
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,moderate,65539,10322096095657499356,107.663222,105.064759,104.298160,80.000000,24.298160,yes,Both,-,"[-6.4084162916538769,-1.7786928295942741e-16,9.8737286657561659e-33,-5.4810204518119609e-49]",0.0016476318051629597775738490208111965879441430938852268308651909010764506375440464,0.0016476318051629597775738490208111305208144062022596018890055770260290480305487866
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,moderate,65539,10322096095657499356,107.517345,104.897567,104.072563,,,,Both,-,"[-5.7541452176195804,-1.5970961269094975e-16,8.8656644631729261e-33,-4.9214324078078054e-49]",0.0031696147843180101155545138056795447588330790351793803728144812488932285932108357,0.0031696147843180101155545138056793961504272847835410952285457265386163756156087285
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,moderate,65539,10322096095657499356,103.822572,101.344214,100.683066,,,,Both,-,"[-7.0430429522674451,-1.9548371122578137e-16,1.0851525857101883e-32,-6.0238069294348735e-49]",0.00087346460311040819265292205782363148454737677989764661062549555345905930373029413,0.00087346460311040819265292205782320232153975229822493582798593189768442749391263434
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,moderate,65539,10322096095657499356,114.953625,113.172181,113.005055,,,,No,-,"[3.4680800445607467,9.6258557917859497e-17,-5.3434233658810891e-33,2.9661958255606186e-49]",32.075100525101447693514754495231580072177979104425188087580690779248779320731444,32.075100525101447693514754495231583150094017164121941196735641111031768390624295
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,fltx,fltx,fltx bl::fdd,bl::exp,boundary,65539,10322096095657499339,106.689744,104.439976,103.399720,80.000000,23.399720,yes,Both,-,"[-685.5472507272533,-1.9027758555646793e-14,1.0562527827743691e-30,-5.8633807963024926e-47]",1.8647126850833067709430700866669562607097312645710537859114027368824075284673997e-298,1.8647126850833067709430699368651994335888260823240541871566145464805113068170018e-298
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,qdpp,ddreal,qdpp dd_real,qdpp exp,boundary,65539,10322096095657499339,106.673372,104.313081,103.382535,,,,Both,-,"[-698.12867977336794,-1.9376963360888897e-14,1.0756375435288455e-30,-5.9709878348848417e-47]",6.4057017796793822583340963429248176943803176767592173335015375909697982747766282e-304,6.405701779679382258182499495816433765883696665639217921186926594896906686352267e-304
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp,boundary,65539,10322096095657499339,97.205713,0.000000,0.000000,,,,Both,-,"lower endpoint [-700,0,0,0]",0,9.8596765437597708567053729478494651051156001814009417105864667677931867965946372e-305
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp,tlfloat,tlquad,TLFloat Quad,tlfloat::exp,boundary,65539,10322096095657499339,114.940434,113.172292,113.012089,,,,No,-,"[-84.556546528206013,-2.3469156209600665e-15,1.3027998796211562e-31,-7.2319921141714495e-48]",1.8947784382578575754648663184317229752917990729597245922757074642641921037474821e-37,1.8947784382578575754648663184317227943537636266126612347985498894323913335996555e-37
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,moderate,65539,10322096095657499356,108.876880,106.016850,104.954803,80.000000,24.954803,yes,Both,-,"[6.3744298261255583,1.769259690455482e-16,-9.8213642244242672e-33,5.4519523475928073e-49]",82.964936078927060933453406316629683386252345461218009323232751295318365691855433,82.964936078927060933453406316631793717368717643629845260847616559110740286428588
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,moderate,65539,10322096095657499356,103.993478,101.401345,100.412279,,,,Both,-,"[-5.6770310617005801,-1.5756926490530454e-16,8.7468512935564871e-33,-4.855477849539373e-49]",0.01954534605448553329586189235939639335844049514173816943402743299279273464508222,0.019545346054485533295861892359384807310642607690955260556624314718500515429210754
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,moderate,65539,10322096095657499356,114.947983,113.171087,113.005673,,,,No,-,"[5.0020796466779363,1.3883559986876782e-16,-7.7069239805975697e-33,4.2782022261475925e-49]",32.04616130219758560217750862897079231528620672134982167605104198750305688481177,32.046161302197585602177508628970795389107540915973996552261230510521505123840572
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,fltx,fltx,fltx bl::fdd,bl::exp2,boundary,65539,10322096095657499339,108.877294,106.040301,105.036785,80.000000,25.036785,yes,Both,-,"[-622.5844378863577,-1.7280189442868624e-14,9.5924320946786511e-31,-5.324869486832779e-47]",3.8318576106784934837810336917376606983152138937826757483212671685408491122435702e-188,3.8318576106784934837810336917377527828058423396760904692049646699351514486242425e-188
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::exp2,boundary,65539,10322096095657499339,99.537977,96.564906,95.421571,,,,Both,-,"[697.80562524925176,1.936799679661682e-14,-1.0751397992235134e-30,5.968224798944063e-47]",1.1492760146425716769661710496380919772899795957378289808355150177490244176221432e+210,1.1492760146425716769661710496164314327450203137263784921396002532154820606332536e+210
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,exp2,tlfloat,tlquad,TLFloat Quad,tlfloat::exp2,boundary,65539,10322096095657499339,114.943142,113.172237,113.003966,,,,No,-,"[562.00122501102749,1.5598667496869653e-14,-8.6589999042483727e-31,4.8067105319617846e-47]",1.5108673224144101750089469945045370970507671702744463074211553883149086121315161e+169,1.5108673224144101750089469945045369519589790411843826285249726999332952768842449e+169
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,fltx,fltx,fltx bl::fdd,bl::expm1,moderate,65539,10322096095657499356,108.697640,105.073194,103.774715,80.000000,23.774715,yes,Both,yes,"[0.72888268704272718,2.0230558535137199e-17,-1.1230215943368149e-33,6.2340221559199209e-50]",1.0727633879946350232128843475715426136747769481384441033077381706661856952678136,1.0727633879946350232128843475714807833020614207287043187001678414523932413346864
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,qdpp,ddreal,qdpp dd_real,qdpp expm1,moderate,65539,10322096095657499356,108.604593,104.893567,0.000000,,,,NaN,no,"midpoint [0,0,0,0]",1,0
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::expm1,moderate,65539,10322096095657499356,106.232864,101.281617,99.927925,,,,Both,no,"[0.57712389863034197,1.6018406008021012e-17,-8.892001583949434e-34,4.9360524467520117e-50]",0.78090898311469735353708200473475396691603744377106645386404665948321124346875877,0.78090898311469735353708200473540155313272735208261235029731098532725257551732945
6,0a13a8b72b89446d960e941fa20891f0,844436dea5ed7db933d8911410bd3eb2ea484fc2-dirty-1908e8ba6c88,1908e8ba6c886da6f2ba18b8b720f9dcf8a71e061ccba23011424d3d0f694b2a,dd,exponentials,expm1,tlfloat,tlquad,TLFloat Quad,tlfloat::expm1,moderate,65539,10322096095657499356,115.124011,113.233524,113.013336,,,,No,no,"[4.1760083580244363,1.1590751575264558e-16,-6.4341596357845077e-33,3.5716760858808859e-49]",64.105456182160197672488611280269643730166142168209420321424262109374914153647751,64.105456182160197672488611280269637613836300654194471541487290818598692424584161
